Seismic image characterized by undefined internal geometry with high frequency and low amplitude.
A slice characterized by chaotic internal geometry of high frequency and low amplitude.
A seismic image characterized by undefined internal geometry presenting low amplitude and high frequency.
A subsurface representation containing internal structuraly disturbed reflexions of high frequency and low amplitude.
"A subsurface representation with forward-prograding geometry of high frequency, low noise and low amplitude."
"2D subsurface model with a clinoform with low noise, high frequency and low amplitude."
"A seismic model featuring a sigmoid with low amplitude, low noise and high frequency."
"Seismic section containing a clinoform with high frequency, low amplitude and low noise."
"Section characterized by forward-prograding geometry with high frequency, low noise and low amplitude."
"A 2D subsurface model characterized by an oblique clinoform pattern with high frequency, low amplitude and low noise."
"Subsurface representation of a clinoform with high frequency, low noise and low amplitude."
"A seismic section exhibiting a planar geometry with low amplitude, high noise and high frequency."
"2D seismic model characterized by a parallel-bedded strata presenting low amplitude, high frequency and high noise."
"High noise, high frequency and low amplitude seismic image featuring a parallel-laminated unit."
"High noise, low amplitude and high frequency seismic model exhibiting a parallel-bedded strata."
"A seismic section of a tabular reflection pattern of high frequency, low amplitude and high noise."
"Seismic model featuring a tabular reflection pattern with low amplitude, high frequency and high noise."
"Seismic model characterized by laterally uniform bedding presenting low amplitude, high frequency and high noise."
"A seismic image characterized by a clinoform with high frequency, low noise and low amplitude."
"Low amplitude, high frequency and low noise 2D seismic model exhibiting a clinoform."
"A seismic model of a clinoform with low amplitude, low noise and high frequency."
"A subsurface model exhibiting an oblique clinoform pattern with low amplitude, high frequency and low noise."
"2D section containing progradational geometry presenting high frequency, low noise and low amplitude."
"A seismic model presenting a sigmoid of low noise, high frequency and low amplitude."
"Low noise, high frequency and low amplitude seismic image exhibiting a clinoform."
A 2D section exhibiting diverging seismic pattern presenting.
Slice presenting divergent foreset reflections with.
Subsurface model featuring a chaotic pattern presenting low amplitude and high frequency.
Slice characterized by an undefined seismic structure with low amplitude and high frequency.
2D subsurface model featuring internal structuraly disturbed reflexions of low amplitude and high frequency.
A 2D seismic model presenting a chaotic pattern with low amplitude and high frequency.
Low amplitude and high frequency 2D subsurface model of undefined internal geometry.
A slice exhibiting chaotic internal geometry of low amplitude and high frequency.
"A high frequency, low amplitude and low noise 2D subsurface model exhibiting a sigmoid."
"Subsurface model with a sigmoid of low amplitude, high frequency and low noise."
"A subsurface representation with progradational geometry with low noise, high frequency and low amplitude."
"A subsurface model of an oblique clinoform pattern with low noise, low amplitude and high frequency."
"A 2D seismic model exhibiting progradational geometry presenting low amplitude, low noise and high frequency."
"2D section containing differentially dipping reflectors of high frequency, low noise and low amplitude."
"A slice characterized by diverging seismic pattern of low noise, low amplitude and high frequency."
"Low amplitude, high frequency and low noise seismic section with a fanning reflection geometry."
"Seismic model presenting flaring reflection geometry of low amplitude, high frequency and low noise."
"A slice with a divergent bedform geometry with low amplitude, low noise and high frequency."
"Low noise, low amplitude and high frequency seismic section containing differentially dipping reflectors."
"A section presenting a sigmoidal clinoform set presenting high frequency, low noise and low amplitude."
"Section presenting a clinoform of high frequency, low noise and low amplitude."
"2D section featuring progradational geometry of low amplitude, low noise and high frequency."
"Seismic model presenting progradational geometry with low amplitude, high frequency and low noise."
"High frequency, low noise and low amplitude 2D subsurface model presenting a clinoform."
"A section with forward-prograding geometry of low amplitude, high frequency and low noise."
"A low amplitude, high frequency and low noise seismic model characterized by progradational geometry."
Subsurface representation with chaotic internal geometry with low amplitude.
Seismic section characterized by chaotic internal geometry of low amplitude.
Seismic image exhibiting a chaotic pattern with low amplitude.
A seismic image exhibiting an undefined seismic structure presenting low amplitude.
A seismic model containing internal structuraly disturbed reflexions with low amplitude.
"A 2D subsurface model exhibiting concordant seismic layering of high noise, high frequency and low amplitude."
"A 2D seismic model presenting laterally uniform bedding of high frequency, low amplitude and high noise."
"Seismic model presenting an uniform layering pattern with high frequency, high noise and low amplitude."
"A low amplitude, high frequency and high noise subsurface model characterized by a parallel geometry."
"A seismic image with a parallel-bedded strata with high frequency, low amplitude and high noise."
"A seismic model of a planar geometry of low amplitude, high noise and high frequency."
"High noise, low amplitude and high frequency seismic model of an horizontally layered sequence."
"Slice featuring a parallel geometry presenting high frequency, low amplitude and high noise."
"A section characterized by continuous horizontal reflections with high noise, low amplitude and high frequency."
"Slice exhibiting a parallel-laminated unit of high frequency, low amplitude and high noise."
"A seismic section presenting a planar geometry with high noise, high frequency and low amplitude."
"A section characterized by a planar geometry with high frequency, high noise and low amplitude."
Seismic model presenting a chaotic pattern of high frequency and low amplitude.
Low amplitude and high frequency subsurface representation exhibiting undefined internal geometry.
A subsurface representation containing chaotic internal geometry with high frequency and low amplitude.
Section featuring chaotic reflections presenting low amplitude and high frequency.
2D subsurface model featuring chaotic internal geometry of low amplitude and high frequency.
Low amplitude and high frequency 2D subsurface model characterized by a chaotic pattern.
Seismic image characterized by internal structuraly disturbed reflexions presenting high frequency and low amplitude.
"A seismic image containing forward-prograding geometry presenting low amplitude, low noise and high frequency."
"Subsurface representation containing a clinoform presenting high frequency, low noise and low amplitude."
"A high frequency, low noise and low amplitude seismic model characterized by a sigmoid."
"Slice exhibiting continuous horizontal reflections of low amplitude, high frequency and high noise."
"2D subsurface model featuring a planar geometry presenting high frequency, high noise and low amplitude."
"A seismic section presenting a parallel-laminated unit with low amplitude, high noise and high frequency."
"Seismic image characterized by a parallel-bedded strata of high noise, low amplitude and high frequency."
"A 2D section with continuous horizontal reflections of high frequency, low amplitude and high noise."
"A 2D subsurface model characterized by a planar geometry presenting high noise, low amplitude and high frequency."
"2D section exhibiting an uniform layering pattern of high noise, high frequency and low amplitude."
"A high frequency, high noise and low amplitude seismic model of a planar geometry."
"A section featuring a tabular reflection pattern with low amplitude, high noise and high frequency."
"High frequency, high noise and low amplitude 2D subsurface model featuring an horizontally layered sequence."
"Seismic section presenting a parallel geometry of low amplitude, high noise and high frequency."
"Seismic image featuring a tabular reflection pattern presenting low amplitude, high noise and high frequency."
"A section of a tabular reflection pattern with high noise, low amplitude and high frequency."
"A 2D subsurface model featuring laterally uniform bedding of high frequency, high noise and low amplitude."
"Low amplitude, low noise and high frequency subsurface model of a spreading stratigraphic unit."
"A low noise, high frequency and low amplitude 2D subsurface model of thickening wedge pattern."
"A low noise, low amplitude and high frequency subsurface representation featuring divergent foreset reflections."
"A high frequency, low amplitude and low noise subsurface representation exhibiting a sigmoidal clinoform set."
"Section featuring an oblique clinoform pattern with low noise, high frequency and low amplitude."
"A 2D section containing a clinoform of high frequency, low amplitude and low noise."
"A subsurface representation with an oblique clinoform pattern of low amplitude, low noise and high frequency."
"A high frequency, high noise and low amplitude 2D section containing laterally uniform bedding."
"Seismic section with an uniform layering pattern presenting high noise, high frequency and low amplitude."
"Seismic image containing laterally uniform bedding presenting low amplitude, high frequency and high noise."
"A high noise, low amplitude and high frequency 2D section presenting laterally uniform bedding."
"A slice containing laterally uniform bedding with low amplitude, high noise and high frequency."
"Seismic image exhibiting an uniform layering pattern of high noise, low amplitude and high frequency."
"Seismic section exhibiting a tabular reflection pattern of low amplitude, high noise and high frequency."
"A high noise, low amplitude and high frequency slice featuring an horizontally layered sequence."
"2D seismic model containing a sigmoid of low noise, low amplitude and high frequency."
"A slice characterized by an oblique clinoform pattern with high frequency, low amplitude and low noise."
"Slice presenting an oblique clinoform pattern presenting low noise, high frequency and low amplitude."
"A 2D subsurface model characterized by a sigmoid of low amplitude, low noise and high frequency."
"Subsurface representation containing a sigmoidal clinoform set of low noise, low amplitude and high frequency."
"A 2D subsurface model characterized by a sigmoid with low amplitude, high frequency and low noise."
"Seismic section exhibiting a clinoform presenting high frequency, low amplitude and low noise."
"A subsurface representation featuring a clinoform of low amplitude, low noise and high frequency."
"A subsurface model characterized by progradational geometry presenting low noise, high frequency and low amplitude."
"A subsurface representation of an oblique clinoform pattern with high frequency, low noise and low amplitude."
"Slice containing a sigmoid of high frequency, low noise and low amplitude."
"Section characterized by progradational geometry with high frequency, low noise and low amplitude."
"A high frequency, low noise and low amplitude slice featuring an oblique clinoform pattern."
"Low amplitude, high frequency and low noise 2D subsurface model characterized by a sigmoid."
"Subsurface representation featuring an oblique clinoform pattern of low noise, low amplitude and high frequency."
"A 2D seismic model with progradational geometry presenting low noise, low amplitude and high frequency."
"Subsurface model with an oblique clinoform pattern presenting low amplitude, low noise and high frequency."
"A seismic section featuring a sigmoid presenting low noise, low amplitude and high frequency."
"A section containing a sigmoid of low noise, high frequency and low amplitude."
"A low amplitude, low noise and high frequency 2D seismic model featuring an oblique clinoform pattern."
Slice containing divergent foreset reflections of.
A subsurface model presenting thickening wedge pattern presenting.
2D subsurface model with divergent foreset reflections.
2D section of divergent foreset reflections.
2D subsurface model containing flaring reflection geometry.
2D subsurface model exhibiting a spreading stratigraphic unit.
A subsurface model exhibiting a fanning reflection geometry.
"A seismic section featuring progradational geometry with low amplitude, low noise and high frequency."
"A section presenting a clinoform with high frequency, low noise and low amplitude."
"Seismic model characterized by progradational geometry of low noise, high frequency and low amplitude."
"Seismic image presenting progradational geometry of high frequency, low noise and low amplitude."
"A section characterized by an oblique clinoform pattern presenting low amplitude, high frequency and low noise."
"Low amplitude, low noise and high frequency seismic image presenting forward-prograding geometry."
"Low amplitude, high frequency and low noise subsurface representation featuring a sigmoid."
"A seismic model containing progradational geometry presenting low noise, high frequency and low amplitude."
"High noise, high frequency and low amplitude 2D subsurface model featuring a parallel geometry."
"Subsurface model featuring an horizontally layered sequence presenting high noise, high frequency and low amplitude."
"High frequency, low amplitude and high noise seismic section characterized by laterally uniform bedding."
"A subsurface model of a parallel-laminated unit presenting low amplitude, high frequency and high noise."
"Low amplitude, high frequency and high noise slice presenting continuous horizontal reflections."
"A high frequency, low amplitude and high noise slice exhibiting a parallel-bedded strata."
"Seismic image of a planar geometry with low amplitude, high frequency and high noise."
"2D section exhibiting a parallel-laminated unit with low amplitude, high noise and high frequency."
"A high frequency, low amplitude and high noise seismic model presenting concordant seismic layering."
"Subsurface representation exhibiting continuous horizontal reflections presenting low amplitude, high frequency and high noise."
"2D section with a planar geometry presenting high noise, low amplitude and high frequency."
"A seismic image of a tabular reflection pattern of high frequency, low amplitude and high noise."
"A 2D section with an uniform layering pattern of high noise, high frequency and low amplitude."
"A 2D section containing a tabular reflection pattern presenting low amplitude, high noise and high frequency."
"Subsurface representation presenting a parallel geometry of high frequency, high noise and low amplitude."
"A high frequency, high noise and low amplitude section of laterally uniform bedding."
"A 2D section presenting a tabular reflection pattern with low amplitude, high frequency and high noise."
"High noise, high frequency and low amplitude seismic image presenting a parallel-laminated unit."
"Seismic section containing a parallel-laminated unit with high frequency, low amplitude and high noise."
2D subsurface model presenting chaotic reflections presenting low amplitude.
Subsurface representation containing undefined internal geometry with low amplitude.
A seismic section of a chaotic pattern of low amplitude.
A 2D subsurface model exhibiting chaotic internal geometry of low amplitude.
"Subsurface model of a fanning reflection geometry presenting low noise, high frequency and low amplitude."
"2D section containing differentially dipping reflectors of low amplitude, high frequency and low noise."
"A seismic section with differentially dipping reflectors with high frequency, low noise and low amplitude."
"A high frequency, low noise and low amplitude subsurface representation characterized by differentially dipping reflectors."
Subsurface model featuring a fanning reflection geometry.
Seismic image exhibiting a divergent bedform geometry presenting.
A subsurface model presenting flaring reflection geometry with.
Seismic image presenting a spreading stratigraphic unit of.
2D subsurface model featuring diverging seismic pattern of.
Slice of diverging seismic pattern with.
Subsurface model with differentially dipping reflectors presenting.
"A low noise, low amplitude and high frequency seismic image featuring diverging seismic pattern."
"Subsurface model with a divergent bedform geometry of low amplitude, high frequency and low noise."
"A seismic image with a fanning reflection geometry presenting high frequency, low amplitude and low noise."
"A low noise, low amplitude and high frequency section with thickening wedge pattern."
"A slice exhibiting flaring reflection geometry presenting high frequency, low noise and low amplitude."
A subsurface model characterized by undefined internal geometry presenting high frequency and low amplitude.
2D section containing an undefined seismic structure with high frequency and low amplitude.
A section characterized by internal structuraly disturbed reflexions presenting low amplitude and high frequency.
A seismic model exhibiting undefined internal geometry with low amplitude and high frequency.
Seismic image presenting internal structuraly disturbed reflexions with low amplitude and high frequency.
Seismic model containing a divergent bedform geometry with.
2D section characterized by divergent foreset reflections with.
Seismic model presenting divergent foreset reflections presenting.
Subsurface model presenting divergent foreset reflections.
A 2D seismic model containing a fanning reflection geometry presenting.
Section with flaring reflection geometry with.
"Seismic section with laterally uniform bedding of high noise, low amplitude and high frequency."
"A high noise, low amplitude and high frequency slice characterized by concordant seismic layering."
"A slice with a planar geometry with high frequency, high noise and low amplitude."
"A seismic image containing a tabular reflection pattern with high frequency, high noise and low amplitude."
"A 2D section with an uniform layering pattern of high frequency, low amplitude and high noise."
"Seismic section exhibiting a parallel-bedded strata of high frequency, high noise and low amplitude."
High frequency and low amplitude 2D seismic model characterized by a chaotic pattern.
High frequency and low amplitude seismic image featuring internal structuraly disturbed reflexions.
Seismic model exhibiting an undefined seismic structure of high frequency and low amplitude.
Subsurface representation containing internal structuraly disturbed reflexions presenting high frequency and low amplitude.
"Slice characterized by thickening wedge pattern with high frequency, low noise and low amplitude."
"A seismic image characterized by a spreading stratigraphic unit of low noise, high frequency and low amplitude."
"Seismic image characterized by flaring reflection geometry with high frequency, low noise and low amplitude."
"Low noise, high frequency and low amplitude subsurface model of divergent foreset reflections."
"Low noise, low amplitude and high frequency 2D subsurface model of differentially dipping reflectors."
"A low amplitude, low noise and high frequency slice featuring divergent foreset reflections."
A seismic model presenting differentially dipping reflectors presenting.
Subsurface model presenting divergent foreset reflections presenting.
Slice featuring differentially dipping reflectors presenting.
Section exhibiting divergent foreset reflections of.
A section presenting chaotic reflections of high frequency and low amplitude.
Seismic image presenting a chaotic pattern of high frequency and low amplitude.
A seismic section exhibiting internal structuraly disturbed reflexions with high frequency and low amplitude.
Low amplitude and high frequency seismic section presenting a chaotic pattern.
"Seismic section containing an oblique clinoform pattern with low noise, low amplitude and high frequency."
"A subsurface representation presenting a sigmoid presenting low amplitude, high frequency and low noise."
"A seismic image presenting forward-prograding geometry presenting low noise, high frequency and low amplitude."
"Low amplitude, high frequency and low noise 2D seismic model presenting progradational geometry."
"2D section containing a sigmoidal clinoform set of low amplitude, low noise and high frequency."
"A low amplitude, low noise and high frequency 2D seismic model of a clinoform."
"High frequency, low amplitude and low noise slice presenting a sigmoid."
"A low amplitude, high frequency and low noise seismic model presenting a clinoform."
"Subsurface model featuring a clinoform with low amplitude, low noise and high frequency."
"Seismic image presenting progradational geometry with high frequency, low amplitude and low noise."
"A high frequency, low amplitude and high noise seismic model featuring an horizontally layered sequence."
"2D section featuring a parallel-laminated unit with high frequency, high noise and low amplitude."
"A subsurface representation of a tabular reflection pattern of low amplitude, high frequency and high noise."
"A seismic model of a clinoform with high frequency, low amplitude and low noise."
"Subsurface model of forward-prograding geometry presenting low noise, high frequency and low amplitude."
"A low noise, high frequency and low amplitude seismic model presenting a sigmoid."
"A high frequency, low noise and low amplitude seismic model with a clinoform."
Section with chaotic reflections with low amplitude and high frequency.
2D subsurface model of chaotic reflections presenting low amplitude and high frequency.
A high frequency and low amplitude subsurface representation characterized by chaotic internal geometry.
A 2D section characterized by internal structuraly disturbed reflexions presenting low amplitude and high frequency.
2D subsurface model characterized by a fanning reflection geometry.
A seismic image containing divergent foreset reflections with.
Slice featuring a spreading stratigraphic unit presenting.
Seismic model with thickening wedge pattern of.
A 2D seismic model characterized by a divergent bedform geometry presenting.
A 2D section exhibiting diverging seismic pattern presenting.
"A 2D seismic model presenting a planar geometry of high frequency, high noise and low amplitude."
"A high noise, low amplitude and high frequency slice characterized by a tabular reflection pattern."
"A seismic section featuring a fanning reflection geometry presenting low amplitude, low noise and high frequency."
"A 2D section with a spreading stratigraphic unit with low noise, low amplitude and high frequency."
"2D seismic model with a divergent bedform geometry with high frequency, low amplitude and low noise."
"A low noise, high frequency and low amplitude seismic section presenting a spreading stratigraphic unit."
"2D subsurface model containing diverging seismic pattern with low noise, low amplitude and high frequency."
"A subsurface model of diverging seismic pattern with low amplitude, low noise and high frequency."
"Subsurface representation of diverging seismic pattern presenting low noise, low amplitude and high frequency."
"A low amplitude, low noise and high frequency subsurface model containing a clinoform."
"Subsurface model containing a sigmoidal clinoform set of low amplitude, low noise and high frequency."
"Slice characterized by progradational geometry with low amplitude, high frequency and low noise."
"Seismic section exhibiting forward-prograding geometry with high frequency, low amplitude and low noise."
"Subsurface representation containing an oblique clinoform pattern with high frequency, low amplitude and low noise."
"A section presenting flaring reflection geometry with low noise, high frequency and low amplitude."
"Low noise, low amplitude and high frequency slice with a divergent bedform geometry."
"High frequency, low noise and low amplitude subsurface representation of a spreading stratigraphic unit."
Seismic image of chaotic reflections presenting high frequency and low amplitude.
High frequency and low amplitude 2D section exhibiting internal structuraly disturbed reflexions.
A seismic image featuring a chaotic pattern presenting low amplitude and high frequency.
"A high noise, low amplitude and high frequency section featuring a tabular reflection pattern."
"Seismic section containing a planar geometry with high noise, high frequency and low amplitude."
"A 2D section presenting a parallel-bedded strata presenting high frequency, low amplitude and high noise."
"A seismic image featuring concordant seismic layering of high frequency, low amplitude and high noise."
"Subsurface representation presenting concordant seismic layering of high frequency, low amplitude and high noise."
"Low amplitude, high frequency and high noise slice of laterally uniform bedding."
"High frequency, high noise and low amplitude 2D section presenting laterally uniform bedding."
"A 2D section of forward-prograding geometry of low noise, high frequency and low amplitude."
"High frequency, low noise and low amplitude seismic model presenting a clinoform."
"2D section featuring forward-prograding geometry of low noise, low amplitude and high frequency."
"A section containing a sigmoidal clinoform set of high frequency, low noise and low amplitude."
"A 2D subsurface model of forward-prograding geometry presenting low amplitude, low noise and high frequency."
A slice exhibiting thickening wedge pattern.
2D seismic model featuring diverging seismic pattern of.
Subsurface model presenting a divergent bedform geometry.
A seismic model featuring a spreading stratigraphic unit with.
2D seismic model presenting flaring reflection geometry presenting.
Subsurface model presenting a fanning reflection geometry.
A seismic section of thickening wedge pattern.
A section featuring divergent foreset reflections.
Seismic model containing differentially dipping reflectors presenting.
A 2D seismic model presenting diverging seismic pattern presenting.
A seismic model with thickening wedge pattern of.
A slice containing a fanning reflection geometry with.
A 2D seismic model presenting differentially dipping reflectors.
Subsurface model with differentially dipping reflectors presenting.
A seismic section containing diverging seismic pattern with.
A seismic section containing a spreading stratigraphic unit of.
Section featuring divergent foreset reflections with.
A seismic model characterized by divergent foreset reflections of.
A seismic image featuring thickening wedge pattern presenting.
Seismic model exhibiting diverging seismic pattern with.
Seismic section of a fanning reflection geometry with.
Slice with differentially dipping reflectors.
"A 2D section characterized by an oblique clinoform pattern of low noise, high frequency and low amplitude."
"A low amplitude, low noise and high frequency seismic section containing a clinoform."
"A low noise, low amplitude and high frequency 2D seismic model presenting an oblique clinoform pattern."
"A slice exhibiting an oblique clinoform pattern with low amplitude, low noise and high frequency."
"Subsurface model containing progradational geometry presenting low noise, low amplitude and high frequency."
"A low amplitude, low noise and high frequency seismic image presenting progradational geometry."
"A subsurface representation of an oblique clinoform pattern presenting high frequency, low amplitude and low noise."
"A low noise, high frequency and low amplitude 2D subsurface model of a divergent bedform geometry."
"A seismic section presenting divergent foreset reflections with low amplitude, high frequency and low noise."
"A seismic model featuring divergent foreset reflections of low amplitude, low noise and high frequency."
"A low amplitude, high frequency and low noise section with thickening wedge pattern."
"Subsurface representation with thickening wedge pattern presenting low amplitude, high frequency and low noise."
A 2D subsurface model presenting chaotic internal geometry presenting low amplitude and high frequency.
Seismic model with a chaotic pattern presenting high frequency and low amplitude.
Low amplitude and high frequency 2D section with an undefined seismic structure.
Seismic model presenting internal structuraly disturbed reflexions presenting high frequency and low amplitude.
A low amplitude and high frequency 2D section of internal structuraly disturbed reflexions.
"Seismic section containing laterally uniform bedding of high frequency, high noise and low amplitude."
"High frequency, high noise and low amplitude section containing a parallel-laminated unit."
"High frequency, low amplitude and high noise seismic image of a planar geometry."
"Subsurface model with a tabular reflection pattern of low amplitude, high frequency and high noise."
"High frequency, high noise and low amplitude 2D section presenting a planar geometry."
"A seismic model featuring continuous horizontal reflections with high noise, low amplitude and high frequency."
"A subsurface representation with laterally uniform bedding presenting high noise, low amplitude and high frequency."
"A high frequency, high noise and low amplitude slice containing a parallel-bedded strata."
"Subsurface representation characterized by a parallel-laminated unit with high frequency, high noise and low amplitude."
"High noise, high frequency and low amplitude subsurface model exhibiting a parallel-laminated unit."
"A low amplitude, high noise and high frequency section containing a tabular reflection pattern."
"Subsurface representation exhibiting a parallel geometry with high noise, low amplitude and high frequency."
"2D seismic model characterized by an horizontally layered sequence of high frequency, high noise and low amplitude."
"2D subsurface model with continuous horizontal reflections of low amplitude, high noise and high frequency."
"Slice of an horizontally layered sequence with high frequency, low amplitude and high noise."
"A high noise, high frequency and low amplitude subsurface representation containing continuous horizontal reflections."
"2D subsurface model featuring concordant seismic layering of low amplitude, high frequency and high noise."
"Slice exhibiting a parallel-bedded strata of low amplitude, high noise and high frequency."
"A subsurface representation of a planar geometry of low amplitude, high noise and high frequency."
"A seismic section presenting a parallel-bedded strata with low amplitude, high frequency and high noise."
"A section presenting concordant seismic layering of high frequency, low amplitude and high noise."
A subsurface representation with internal structuraly disturbed reflexions with high frequency and low amplitude.
2D section with internal structuraly disturbed reflexions presenting low amplitude and high frequency.
2D seismic model containing a chaotic pattern with high frequency and low amplitude.
Seismic section of internal structuraly disturbed reflexions of low amplitude and high frequency.
A 2D seismic model featuring a chaotic pattern of low amplitude and high frequency.
"A section characterized by a parallel-laminated unit of high frequency, low amplitude and high noise."
"A seismic model exhibiting continuous horizontal reflections of high frequency, low amplitude and high noise."
"Subsurface model characterized by a tabular reflection pattern of low amplitude, high frequency and high noise."
"Seismic image presenting a parallel-laminated unit with low amplitude, high frequency and high noise."
"Seismic image presenting forward-prograding geometry of low noise, high frequency and low amplitude."
"Subsurface model with a clinoform presenting low amplitude, low noise and high frequency."
"High frequency, low amplitude and low noise seismic section exhibiting an oblique clinoform pattern."
"A subsurface model presenting a sigmoidal clinoform set presenting low noise, low amplitude and high frequency."
"Subsurface representation with forward-prograding geometry with low noise, high frequency and low amplitude."
A 2D subsurface model containing undefined internal geometry with low amplitude.
Slice presenting chaotic internal geometry with low amplitude.
A seismic image of internal structuraly disturbed reflexions of low amplitude.
Subsurface model characterized by flaring reflection geometry of.
Seismic image presenting a fanning reflection geometry with.
A seismic section of differentially dipping reflectors of.
Slice with flaring reflection geometry with.
Subsurface model of a divergent bedform geometry with.
A slice exhibiting a fanning reflection geometry of.
Seismic model characterized by a spreading stratigraphic unit presenting.
A low amplitude and high frequency subsurface representation presenting internal structuraly disturbed reflexions.
A low amplitude and high frequency section containing an undefined seismic structure.
"Slice presenting diverging seismic pattern of low noise, low amplitude and high frequency."
"A slice presenting a fanning reflection geometry of low noise, low amplitude and high frequency."
"High frequency, low amplitude and low noise seismic section exhibiting flaring reflection geometry."
"A 2D section containing a divergent bedform geometry presenting low noise, high frequency and low amplitude."
Slice of diverging seismic pattern with.
Slice exhibiting divergent foreset reflections.
A subsurface representation containing divergent foreset reflections with.
A seismic image containing thickening wedge pattern.
A subsurface model exhibiting a divergent bedform geometry.
"Slice of forward-prograding geometry presenting low amplitude, high frequency and low noise."
"Subsurface model presenting a sigmoid with high frequency, low amplitude and low noise."
"2D section featuring differentially dipping reflectors with low amplitude, high frequency and low noise."
"A seismic section featuring diverging seismic pattern of high frequency, low amplitude and low noise."
"A section with a spreading stratigraphic unit presenting high frequency, low noise and low amplitude."
"2D seismic model characterized by a spreading stratigraphic unit presenting low amplitude, low noise and high frequency."
"A low noise, high frequency and low amplitude seismic image presenting flaring reflection geometry."
"Slice containing diverging seismic pattern with low noise, high frequency and low amplitude."
"A 2D subsurface model containing flaring reflection geometry of low amplitude, high frequency and low noise."
"A seismic model containing a sigmoidal clinoform set presenting low amplitude, high frequency and low noise."
"Section characterized by an oblique clinoform pattern of high frequency, low amplitude and low noise."
"A high frequency, low noise and low amplitude seismic model featuring a sigmoid."
"A 2D seismic model with a sigmoidal clinoform set presenting low amplitude, low noise and high frequency."
"A subsurface representation presenting a sigmoid presenting low noise, low amplitude and high frequency."
"Slice exhibiting a sigmoid of low noise, low amplitude and high frequency."
"A low amplitude, low noise and high frequency section characterized by a sigmoidal clinoform set."
2D section containing an undefined seismic structure of low amplitude and high frequency.
A low amplitude and high frequency slice with undefined internal geometry.
A seismic image characterized by chaotic reflections with high frequency and low amplitude.
2D subsurface model presenting chaotic reflections with high frequency and low amplitude.
"Seismic image characterized by an uniform layering pattern of high frequency, low amplitude and high noise."
"A subsurface model characterized by a tabular reflection pattern of high frequency, high noise and low amplitude."
"Subsurface model containing an uniform layering pattern of low amplitude, high noise and high frequency."
"A subsurface model with an oblique clinoform pattern with high frequency, low noise and low amplitude."
"Seismic image featuring progradational geometry presenting high frequency, low noise and low amplitude."
"2D subsurface model exhibiting an oblique clinoform pattern presenting high frequency, low amplitude and low noise."
"A high frequency, low noise and low amplitude 2D seismic model presenting a clinoform."
"Seismic image characterized by a spreading stratigraphic unit presenting high frequency, low noise and low amplitude."
"A subsurface representation characterized by a divergent bedform geometry presenting low noise, high frequency and low amplitude."
"2D seismic model presenting thickening wedge pattern presenting low amplitude, low noise and high frequency."
"Subsurface model presenting diverging seismic pattern with high frequency, low amplitude and low noise."
"High frequency, high noise and low amplitude 2D section presenting continuous horizontal reflections."
"Slice with a parallel-bedded strata presenting high noise, high frequency and low amplitude."
"Seismic model presenting a parallel geometry presenting high noise, high frequency and low amplitude."
"A seismic section exhibiting a parallel geometry presenting low amplitude, high noise and high frequency."
"A high frequency, low amplitude and high noise seismic model characterized by a parallel-laminated unit."
"A high noise, low amplitude and high frequency 2D seismic model characterized by a parallel-bedded strata."
"Seismic section characterized by an uniform layering pattern with low amplitude, high frequency and high noise."
"A subsurface representation with a parallel-laminated unit of low amplitude, high frequency and high noise."
